open_time,open,high,low,close,volume,close_time
1744658220000,85076.30,85091.10,85037.40,85046.20,53.107,1744658279999
1744658280000,85046.10,85046.10,84950.00,85020.30,158.036,1744658339999
1744658340000,85020.30,85071.30,84968.30,84968.30,55.268,1744658399999
1744658400000,84968.40,84984.80,84925.60,84984.80,89.550,1744658459999
1744658460000,84984.70,85031.20,84974.50,85006.10,118.021,1744658519999
1744658520000,85006.10,85018.00,84951.20,84974.00,67.600,1744658579999
1744658580000,84974.00,85040.00,84960.10,85040.00,39.967,1744658639999
1744658640000,85040.00,85071.20,84982.80,84991.20,43.499,1744658699999
1744658700000,84991.30,84991.30,84950.00,84960.00,32.529,1744658759999
1744658760000,84960.00,84960.00,84930.30,84930.40,53.152,1744658819999
1744658820000,84930.40,84954.00,84909.10,84909.10,57.579,1744658879999
1744658880000,84909.00,84945.30,84901.70,84930.10,55.886,1744658939999
1744658940000,84930.00,84957.00,84916.40,84924.10,64.660,1744658999999
1744659000000,84924.00,84933.30,84857.60,84890.50,113.481,1744659059999
1744659060000,84890.50,84933.70,84827.50,84836.10,60.611,1744659119999
1744659120000,84836.00,84838.60,84789.00,84823.90,116.806,1744659179999
1744659180000,84823.80,84911.90,84823.80,84905.70,107.788,1744659239999
1744659240000,84905.80,84958.30,84869.50,84937.50,92.942,1744659299999
1744659300000,84937.20,84958.30,84870.00,84894.60,71.114,1744659359999
1744659360000,84894.10,85005.00,84890.40,85000.80,129.246,1744659419999
1744659420000,85000.70,85007.00,84942.80,85001.80,68.363,1744659479999
1744659480000,85001.80,85024.00,84980.00,85024.00,86.156,1744659539999
1744659540000,85024.00,85056.10,85006.00,85054.90,117.880,1744659599999
1744659600000,85054.90,85116.00,85051.20,85111.70,95.277,1744659659999
1744659660000,85111.70,85111.70,85075.80,85094.00,67.433,1744659719999
1744659720000,85094.00,85109.00,85037.10,85037.10,59.807,1744659779999
1744659780000,85037.10,85037.20,84978.60,85009.70,61.866,1744659839999
1744659840000,85009.60,85020.60,84974.00,84986.30,37.720,1744659899999
1744659900000,84986.30,85002.80,84954.60,84954.60,115.443,1744659959999
1744659960000,84954.60,85000.00,84919.00,84950.40,71.240,1744660019999
1744660020000,84950.40,84953.20,84895.90,84930.40,64.379,1744660079999
1744660080000,84930.50,84950.00,84890.00,84890.10,61.913,1744660139999
1744660140000,84890.10,84930.50,84846.00,84930.50,65.260,1744660199999
1744660200000,84930.40,84940.00,84818.90,84818.90,145.294,1744660259999
1744660260000,84818.90,84886.70,84747.00,84886.60,182.414,1744660319999
1744660320000,84886.70,84927.60,84880.40,84892.40,54.897,1744660379999
1744660380000,84892.40,84921.20,84854.00,84896.60,73.807,1744660439999
1744660440000,84896.70,84962.70,84837.10,84842.60,143.045,1744660499999
1744660500000,84842.60,84842.60,84718.80,84718.90,185.037,1744660559999
1744660560000,84718.90,84817.10,84718.80,84758.30,265.305,1744660619999
1744660620000,84758.30,84814.90,84741.90,84793.40,126.259,1744660679999
1744660680000,84793.30,84926.30,84789.30,84879.30,208.977,1744660739999
1744660740000,84879.40,84966.00,84824.00,84872.60,244.832,1744660799999
1744660800000,84872.50,84881.70,84822.50,84855.60,585.145,1744660859999
1744660860000,84855.50,84925.10,84855.50,84868.50,69.708,1744660919999
1744660920000,84868.50,84868.50,84791.60,84821.30,63.163,1744660979999
1744660980000,84821.30,84925.00,84821.30,84887.20,72.495,1744661039999
1744661040000,84887.30,84901.80,84837.10,84838.90,33.089,1744661099999
1744661100000,84838.80,84838.90,84810.00,84810.00,55.081,1744661159999
1744661160000,84810.10,84821.80,84702.80,84729.20,150.169,1744661219999
1744661220000,84729.20,84737.40,84656.00,84665.00,192.418,1744661279999
1744661280000,84664.90,84742.40,84656.30,84719.10,86.704,1744661339999
1744661340000,84719.10,84780.10,84719.10,84755.30,69.409,1744661399999
1744661400000,84755.30,84796.80,84752.50,84760.00,101.921,1744661459999
1744661460000,84760.00,84780.10,84710.00,84780.10,39.477,1744661519999
1744661520000,84780.10,84789.60,84734.80,84755.00,35.694,1744661579999
1744661580000,84755.00,84797.70,84755.00,84786.30,39.280,1744661639999
1744661640000,84786.30,84786.30,84760.30,84760.30,24.449,1744661699999
1744661700000,84760.30,84786.20,84744.90,84782.20,21.231,1744661759999
1744661760000,84782.20,84809.20,84737.50,84737.50,37.767,1744661819999
1744661820000,84737.40,84745.60,84690.00,84690.10,42.249,1744661879999
1744661880000,84690.00,84784.00,84680.00,84776.00,55.036,1744661939999
1744661940000,84776.10,84789.70,84726.40,84770.80,29.865,1744661999999
1744662000000,84770.80,84785.70,84717.20,84743.40,43.387,1744662059999
1744662060000,84743.40,84777.00,84743.30,84767.20,31.323,1744662119999
1744662120000,84767.20,84790.00,84755.30,84755.30,41.053,1744662179999
1744662180000,84755.20,84755.30,84670.00,84676.50,177.166,1744662239999
1744662240000,84676.50,84681.50,84644.50,84660.00,101.438,1744662299999
1744662300000,84660.10,84705.70,84660.10,84668.00,114.568,1744662359999
1744662360000,84668.10,84668.10,84566.30,84572.10,226.498,1744662419999
1744662420000,84572.10,84579.20,84518.90,84522.10,401.566,1744662479999
1744662480000,84522.10,84565.70,84488.60,84565.70,141.825,1744662539999
1744662540000,84565.70,84608.00,84555.70,84600.10,52.367,1744662599999
1744662600000,84600.10,84648.70,84600.00,84648.70,98.103,1744662659999
1744662660000,84648.70,84671.30,84636.20,84640.50,43.591,1744662719999
1744662720000,84640.40,84672.70,84612.80,84650.50,26.847,1744662779999
1744662780000,84650.50,84661.70,84600.00,84619.00,26.987,1744662839999
1744662840000,84619.00,84650.00,84600.00,84630.10,24.153,1744662899999
1744662900000,84630.00,84636.20,84594.20,84606.70,29.070,1744662959999
1744662960000,84606.70,84649.30,84596.40,84648.80,28.566,1744663019999
1744663020000,84648.80,84674.30,84634.50,84644.60,32.679,1744663079999
1744663080000,84644.50,84644.60,84534.30,84559.90,42.861,1744663139999
1744663140000,84560.00,84594.30,84547.50,84584.10,26.047,1744663199999
1744663200000,84584.10,84598.90,84547.90,84595.80,75.808,1744663259999
1744663260000,84595.80,84634.10,84583.90,84634.10,26.779,1744663319999
1744663320000,84634.10,84635.90,84603.60,84603.70,27.642,1744663379999
1744663380000,84603.60,84603.70,84577.20,84597.80,53.655,1744663439999
1744663440000,84597.90,84635.40,84588.60,84635.40,30.157,1744663499999
1744663500000,84635.40,84675.00,84629.90,84667.70,43.451,1744663559999
1744663560000,84667.60,84719.00,84661.20,84719.00,40.975,1744663619999
1744663620000,84719.00,84719.00,84668.80,84668.80,23.094,1744663679999
1744663680000,84668.80,84692.20,84650.00,84685.50,67.564,1744663739999
1744663740000,84685.40,84793.70,84685.40,84793.70,82.022,1744663799999
1744663800000,84793.90,84818.60,84785.00,84811.80,53.462,1744663859999
1744663860000,84811.90,84811.90,84763.80,84791.70,31.407,1744663919999
1744663920000,84791.80,84791.80,84766.00,84768.90,18.243,1744663979999
1744663980000,84768.80,84817.00,84768.80,84812.80,34.008,1744664039999
1744664040000,84812.80,84835.30,84807.70,84834.80,28.687,1744664099999
1744664100000,84834.80,84834.80,84795.60,84795.70,52.783,1744664159999
1744664160000,84795.70,84795.70,84766.00,84782.10,41.592,1744664219999
1744664220000,84782.10,84833.80,84775.60,84833.80,32.100,1744664279999
1744664280000,84833.70,84895.60,84825.70,84888.80,99.490,1744664339999
1744664340000,84888.80,84888.80,84785.30,84806.80,100.961,1744664399999
1744664400000,84806.70,84836.10,84800.30,84815.20,58.146,1744664459999
1744664460000,84815.10,84815.20,84779.10,84782.80,21.025,1744664519999
1744664520000,84782.80,84803.50,84776.50,84800.00,37.273,1744664579999
1744664580000,84800.00,84822.30,84787.50,84787.50,32.395,1744664639999
1744664640000,84786.90,84786.90,84732.70,84734.00,66.987,1744664699999
1744664700000,84734.00,84740.00,84700.00,84709.10,60.444,1744664759999
1744664760000,84709.10,84734.00,84700.00,84733.90,40.552,1744664819999
1744664820000,84734.00,84734.00,84719.90,84720.00,16.362,1744664879999
1744664880000,84720.00,84720.00,84696.30,84707.60,33.284,1744664939999
1744664940000,84707.60,84707.70,84662.40,84662.50,26.531,1744664999999
1744665000000,84662.40,84673.80,84662.40,84673.80,23.672,1744665059999
1744665060000,84673.80,84691.90,84657.90,84691.90,31.510,1744665119999
1744665120000,84691.90,84734.30,84691.80,84734.30,51.211,1744665179999
1744665180000,84734.30,84836.40,84734.20,84836.40,97.084,1744665239999
1744665240000,84836.40,84892.00,84836.40,84882.80,63.293,1744665299999
1744665300000,84882.80,84925.50,84878.50,84903.00,65.386,1744665359999
1744665360000,84903.00,84925.40,84898.10,84910.90,48.229,1744665419999
1744665420000,84910.90,84910.90,84830.10,84848.80,55.285,1744665479999
1744665480000,84848.90,84848.90,84835.80,84846.10,13.190,1744665539999
1744665540000,84846.00,84872.30,84838.40,84838.40,28.208,1744665599999
1744665600000,84838.40,84838.50,84794.10,84800.20,16.868,1744665659999
1744665660000,84800.10,84800.20,84779.90,84779.90,10.979,1744665719999
1744665720000,84779.90,84780.00,84734.40,84734.40,24.465,1744665779999
1744665780000,84734.40,84734.50,84709.80,84713.60,19.556,1744665839999
1744665840000,84713.60,84717.30,84702.60,84710.10,21.074,1744665899999
1744665900000,84710.20,84710.20,84705.40,84710.20,19.002,1744665959999
1744665960000,84710.20,84710.20,84700.00,84700.10,10.338,1744666019999
1744666020000,84700.00,84729.40,84700.00,84729.30,23.185,1744666079999
1744666080000,84729.30,84732.20,84725.50,84725.50,15.034,1744666139999
1744666140000,84725.60,84736.80,84704.90,84736.80,23.571,1744666199999
1744666200000,84736.80,84736.80,84728.10,84728.20,13.223,1744666259999
1744666260000,84728.20,84728.20,84728.10,84728.10,7.665,1744666319999
1744666320000,84728.10,84728.20,84660.30,84674.50,59.122,1744666379999
1744666380000,84674.50,84677.70,84628.80,84677.70,69.742,1744666439999
1744666440000,84678.50,84696.60,84670.00,84670.10,26.237,1744666499999
1744666500000,84670.00,84670.00,84620.70,84627.90,28.025,1744666559999
1744666560000,84627.90,84649.40,84615.30,84615.40,47.862,1744666619999
1744666620000,84615.40,84615.40,84454.80,84540.50,271.122,1744666679999
1744666680000,84540.60,84540.60,84401.30,84454.20,227.166,1744666739999
1744666740000,84454.10,84543.60,84454.00,84543.60,63.515,1744666799999
1744666800000,84543.60,84550.40,84460.40,84460.50,99.903,1744666859999
1744666860000,84460.50,84503.20,84460.30,84495.70,50.248,1744666919999
1744666920000,84495.70,84600.00,84495.70,84524.80,86.346,1744666979999
1744666980000,84524.90,84550.00,84521.10,84544.00,38.001,1744667039999
1744667040000,84544.00,84568.70,84521.10,84568.60,38.750,1744667099999
1744667100000,84568.70,84568.70,84496.80,84496.80,52.033,1744667159999
1744667160000,84496.80,84515.10,84480.30,84480.40,45.759,1744667219999
1744667220000,84480.30,84511.20,84480.30,84511.20,32.439,1744667279999
1744667280000,84512.00,84610.00,84512.00,84591.40,55.355,1744667339999
1744667340000,84591.50,84642.50,84580.00,84580.00,39.763,1744667399999
1744667400000,84580.00,84595.80,84560.00,84577.50,30.270,1744667459999
1744667460000,84577.60,84577.60,84552.00,84555.00,24.380,1744667519999
1744667520000,84555.00,84603.80,84555.00,84603.70,21.601,1744667579999
1744667580000,84603.80,84656.80,84603.70,84656.80,16.872,1744667639999
1744667640000,84656.80,84689.80,84656.70,84678.70,29.644,1744667699999
1744667700000,84678.70,84689.80,84678.60,84682.50,15.003,1744667759999
1744667760000,84682.40,84682.50,84668.80,84677.50,42.936,1744667819999
1744667820000,84677.40,84708.40,84677.40,84708.30,20.335,1744667879999
1744667880000,84708.30,84720.50,84702.00,84720.40,22.867,1744667939999
1744667940000,84720.50,84720.50,84622.00,84666.30,50.476,1744667999999
1744668000000,84666.30,84692.20,84545.90,84547.30,121.658,1744668059999
1744668060000,84547.40,84551.30,84528.10,84543.60,33.410,1744668119999
1744668120000,84543.50,84634.20,84543.50,84574.50,77.770,1744668179999
1744668180000,84574.60,84580.10,84505.00,84528.00,60.955,1744668239999
1744668240000,84528.00,84608.10,84526.40,84608.00,68.592,1744668299999
1744668300000,84608.10,84608.10,84552.30,84552.40,48.099,1744668359999
1744668360000,84552.30,84633.30,84543.90,84617.50,27.527,1744668419999
1744668420000,84617.50,84640.00,84613.00,84635.80,22.871,1744668479999
1744668480000,84635.80,84635.80,84562.00,84576.60,45.331,1744668539999
1744668540000,84576.60,84615.20,84576.60,84596.00,46.580,1744668599999
1744668600000,84596.00,84660.00,84588.40,84660.00,36.764,1744668659999
1744668660000,84660.00,84695.80,84616.30,84620.10,53.660,1744668719999
1744668720000,84620.10,84642.90,84596.70,84596.80,28.845,1744668779999
1744668780000,84596.80,84596.80,84509.90,84509.90,46.335,1744668839999
1744668840000,84510.00,84557.10,84509.90,84525.30,26.984,1744668899999
1744668900000,84525.30,84525.30,84463.60,84493.80,159.336,1744668959999
1744668960000,84493.90,84531.30,84493.80,84500.10,34.700,1744669019999
1744669020000,84500.10,84586.60,84500.00,84541.60,37.055,1744669079999
1744669080000,84541.60,84562.80,84531.80,84531.80,33.254,1744669139999
1744669140000,84531.80,84571.20,84505.00,84507.90,64.731,1744669199999
1744669200000,84507.90,84517.30,84471.80,84500.00,88.491,1744669259999
1744669260000,84499.90,84527.40,84499.90,84501.60,31.686,1744669319999
1744669320000,84501.70,84501.70,84384.30,84409.40,98.161,1744669379999
1744669380000,84409.50,84424.60,84377.50,84423.60,91.839,1744669439999
1744669440000,84424.00,84499.90,84424.00,84499.80,59.634,1744669499999
1744669500000,84499.80,84550.00,84478.60,84548.30,68.018,1744669559999
1744669560000,84548.20,84550.00,84484.10,84488.90,17.046,1744669619999
1744669620000,84488.90,84533.40,84477.50,84514.00,20.632,1744669679999
1744669680000,84513.90,84529.40,84453.30,84453.40,22.164,1744669739999
1744669740000,84453.40,84453.40,84406.50,84444.40,42.746,1744669799999
1744669800000,84444.40,84472.40,84436.80,84472.30,64.898,1744669859999
1744669860000,84472.40,84600.00,84472.30,84599.90,39.176,1744669919999
1744669920000,84599.90,84600.00,84553.10,84567.90,37.606,1744669979999
1744669980000,84567.90,84599.90,84566.70,84584.00,17.963,1744670039999
1744670040000,84584.00,84604.00,84547.70,84547.70,37.223,1744670099999
1744670100000,84547.80,84604.00,84547.70,84604.00,34.998,1744670159999
1744670160000,84604.00,84630.00,84587.40,84604.90,50.394,1744670219999
1744670220000,84604.90,84604.90,84565.40,84571.70,19.789,1744670279999
1744670280000,84571.70,84639.00,84571.60,84639.00,54.842,1744670339999
1744670340000,84638.90,84642.80,84632.40,84632.40,21.909,1744670399999
1744670400000,84632.50,84647.50,84632.40,84647.50,22.432,1744670459999
1744670460000,84647.50,84652.50,84600.00,84613.90,26.736,1744670519999
1744670520000,84613.90,84635.70,84607.30,84607.40,33.415,1744670579999
1744670580000,84607.30,84607.40,84592.00,84607.40,16.360,1744670639999
1744670640000,84607.30,84607.40,84563.00,84585.30,21.785,1744670699999
1744670700000,84585.30,84600.00,84546.30,84559.10,38.318,1744670759999
1744670760000,84559.20,84595.80,84537.70,84537.70,31.882,1744670819999
1744670820000,84537.80,84581.10,84535.90,84535.90,17.258,1744670879999
1744670880000,84535.80,84535.80,84506.50,84508.00,23.144,1744670939999
1744670940000,84508.10,84538.70,84500.00,84509.60,25.435,1744670999999
1744671000000,84509.50,84509.60,84489.90,84499.90,14.606,1744671059999
1744671060000,84500.00,84566.80,84499.90,84526.50,25.187,1744671119999
1744671120000,84526.40,84534.90,84508.70,84519.00,28.289,1744671179999
1744671180000,84518.90,84519.00,84493.50,84496.30,23.191,1744671239999
1744671240000,84496.30,84518.10,84481.00,84507.10,19.971,1744671299999
1744671300000,84507.10,84518.10,84430.00,84443.90,39.923,1744671359999
1744671360000,84443.90,84473.60,84437.00,84469.90,39.164,1744671419999
1744671420000,84469.90,84481.10,84461.20,84466.40,15.187,1744671479999
1744671480000,84467.30,84476.60,84452.30,84456.10,20.835,1744671539999
1744671540000,84456.20,84456.30,84450.00,84456.30,16.100,1744671599999
1744671600000,84456.20,84457.40,84436.00,84436.00,38.377,1744671659999
1744671660000,84436.10,84452.80,84426.70,84452.80,43.369,1744671719999
1744671720000,84452.80,84533.80,84452.70,84528.60,55.601,1744671779999
1744671780000,84528.60,84550.00,84517.70,84528.80,33.783,1744671839999
1744671840000,84528.80,84532.00,84464.30,84464.30,48.104,1744671899999
1744671900000,84464.20,84529.40,84450.10,84529.40,37.475,1744671959999
1744671960000,84529.40,84585.60,84467.70,84467.80,40.557,1744672019999
1744672020000,84467.70,84508.40,84424.60,84477.80,70.833,1744672079999
1744672080000,84477.40,84479.20,84454.50,84473.60,17.563,1744672139999
1744672140000,84473.60,84491.00,84454.60,84470.80,26.813,1744672199999
